"SPEC_NO" "SW" "SIMP" "EVEN" "BIO" "GARDEN" "PLOT" "PLOT_CODE" "TREAT" "LOCATION" "CON" "FUN" "HLO" "HHI" "INS" "PRE" "DIST" "lBio" "numGARD"
"WG1P3" 20 1.91314161764351 0.260636530138658 0.638622361060942 42.03869 "WG1" "P3" "WG1P3" "CONTROL" "W" "1" "0" "0" "0" "0" "0" 0 3.738590384724 1
"WG2P6" 12 1.01588209941381 0.567929419544622 0.408821031365699 80.53133 "WG2" "P6" "WG2P6" "CONTROL" "W" "1" "0" "0" "0" "0" "0" 0 4.38864630125533 2
"WG3P3" 19 0.767859295337538 0.68343978369498 0.260782886237607 122.27266 "WG3" "P3" "WG3P3" "CONTROL" "W" "1" "0" "0" "0" "0" "0" 0 4.80625346905154 3
"WG4P1" 18 0.704866701188271 0.700045341531682 0.243867142440295 155.33721 "WG4" "P1" "WG4P1" "CONTROL" "W" "1" "0" "0" "0" "0" "0" 0 5.04559830222766 4
"WG5P1" 13 2.03513901806151 0.159643166037879 0.79344218323111 105.91164 "WG5" "P1" "WG5P1" "CONTROL" "W" "1" "0" "0" "0" "0" "0" 0 4.66260516158131 5
"WG6P6" 18 1.89190930845571 0.190858703491752 0.65455569972521 45.15093 "WG6" "P6" "WG6P6" "CONTROL" "W" "1" "0" "0" "0" "0" "0" 0 3.8100108776575 6
"WG1P1" 16 1.87980340999825 0.181847088199735 0.67799576436266 74.31729 "WG1" "P1" "WG1P1" "FUNGICIDE" "W" "0" "1" "0" "0" "0" "0" 0.431087931028493 4.30834362990104 1
"WG2P2" 11 0.836473278595121 0.52626104899043 0.348836451735003 36.87357 "WG2" "P2" "WG2P2" "FUNGICIDE" "W" "0" "1" "0" "0" "0" "0" 0.969972188643855 3.60749503424702 2
"WG3P4" 11 1.30914670202558 0.387882379639764 0.545956579870894 72.31609 "WG3" "P4" "WG3P4" "FUNGICIDE" "W" "0" "1" "0" "0" "0" "0" 0.0612259471033125 4.28104664935686 3
"WG4P6" 17 1.82390990634452 0.209476984152543 0.643760170821901 92.3697 "WG4" "P6" "WG4P6" "FUNGICIDE" "W" "0" "1" "0" "0" "0" "0" 0.317314018289609 4.52579900279151 4
"WG5P2" 14 1.37750531176462 0.334246447083515 0.521968695528659 69.58992 "WG5" "P2" "WG5P2" "FUNGICIDE" "W" "0" "1" "0" "0" "0" "0" 0.187998573926565 4.24261972926564 5
"WG6P4" 10 1.70297495185214 0.2072112923015 0.739592624408842 75.86006 "WG6" "P4" "WG6P4" "FUNGICIDE" "W" "0" "1" "0" "0" "0" "0" 0.373866935749981 4.3288903271911 6
"WG2P5" 7 0.788421668839556 0.615066875838775 0.40516858870504 74.90116 "WG2" "P5" "WG2P5" "INSECTICIDE" "W" "0" "0" "0" "0" "1" "0" 0.763175056989867 4.31616937771967 2
"WG3P5" 10 0.567873680535289 0.76587963570901 0.246624405874566 125.04137 "WG3" "P5" "WG3P5" "INSECTICIDE" "W" "0" "0" "0" "0" "1" "0" 0.00515060351810759 4.82864464254712 3
"WG4P5" 13 0.797296352725429 0.689838386816055 0.310842921871367 91.53752 "WG4" "P5" "WG4P5" "INSECTICIDE" "W" "0" "0" "0" "0" "1" "0" 0.00580960519108731 4.51674894287685 4
"WG5P5" 18 0.530583997098836 0.812175122941457 0.183569464948355 278.59695 "WG5" "P5" "WG5P5" "INSECTICIDE" "W" "0" "0" "0" "0" "1" "0" 0.992260575315426 5.62976611369066 5
"WG6P3" 13 1.20255918973875 0.381463345314027 0.468843248791818 181.36755 "WG6" "P3" "WG6P3" "INSECTICIDE" "W" "0" "0" "0" "0" "1" "0" 0.827438522653812 5.20052563524014 6
"WG1P4" 14 1.75710376119027 0.213789633423096 0.665807347749598 52.36684 "WG1" "P4" "WG1P4" "PREDATOR" "W" "0" "0" "0" "0" "0" "1" 0.389317002787446 3.95827356658162 1
"WG2P3" 9 1.12930794343275 0.411559234861979 0.513970194526884 23.36596 "WG2" "P3" "WG2P3" "PREDATOR" "W" "0" "0" "0" "0" "0" "1" 0.99472643477898 3.15128026240442 2
"WG3P6" 14 1.05372547467496 0.522272679575635 0.399281009491592 101.76515 "WG3" "P6" "WG3P6" "PREDATOR" "W" "0" "0" "0" "0" "0" "1" 0.0161733786095335 4.62266770758794 3
"WG4P2" 20 1.94827903948764 0.182532360239781 0.650351520623804 69.82543 "WG4" "P2" "WG4P2" "PREDATOR" "W" "0" "0" "0" "0" "0" "1" 0.686746243627207 4.24599827006505 4
"WG5P3" 8 1.65796929814193 0.216334649193447 0.797314694791841 29.05491 "WG5" "P3" "WG5P3" "PREDATOR" "W" "0" "0" "0" "0" "0" "1" 0.980913939195901 3.3691874879487 5
"WG6P2" 15 1.49924499208278 0.361219690678599 0.553625258303027 70.68001 "WG6" "P2" "WG6P2" "PREDATOR" "W" "0" "0" "0" "0" "0" "1" 0.653500697281932 4.25816278893423 6
"WG1P2" 10 1.42813793275144 0.360892702933618 0.620232423590668 9.00178 "WG1" "P2" "WG1P2" "WEEVIL125" "W" "0" "0" "0" "1" "0" "0" 0 2.19742233555855 1
"WG2P1" 11 0.875920441391891 0.633377999741264 0.365287196371042 40.54241 "WG2" "P1" "WG2P1" "WEEVIL125" "W" "0" "0" "0" "1" "0" "0" 0.000927948577233328 3.70234858671622 2
"WG3P2" 21 1.89185995613726 0.195753106322014 0.621397935090246 50.6428 "WG3" "P2" "WG3P2" "WEEVIL125" "W" "0" "0" "0" "1" "0" "0" 0.314817334126101 3.92479706856644 3
