"GARDEN" "PLOT" "PLOT_CODE" "TREATMENT" "LOCATION" "CON" "FUN" "HLO" "HHI" "INS" "PRE" "logBio" "logBasal" "DivTree" "invSimp" "species" "stems" "Evenness" "numGARD"
"WG1P1" "WG1" "P1" "WG1P1" "FUNGICIDE" "W" 0 1 0 0 0 0 3.83552957494511 4.40452171250125 1.166425923959 2.99623697052897 4 17 0.841398448029986 1
"WG1P2" "WG1" "P2" "WG1P2" "WEEVIL125" "W" 0 0 0 1 0 0 1.44747412293525 1.75958057086382 0.404700039771611 1.25229626862021 3 3 0.368373851217561 1
"WG1P3" "WG1" "P3" "WG1P3" "CONTROL" "W" 1 0 0 0 0 0 3.48314043637807 3.70352173085081 1.21441683094155 2.38015716227037 8 13 0.584011046523824 1
"WG1P4" "WG1" "P4" "WG1P4" "PREDATOR" "W" 0 0 0 0 0 1 3.67983870946179 4.42424765010784 1.07597494540535 2.87365807880383 3 14 0.97939460217562 1
"WG1P5" "WG1" "P5" "WG1P5" "WEEVIL25" "W" 0 0 1 0 0 0 3.80234071991747 4.44464925915299 1.3789358618089 3.47777515242633 10 22 0.598864235682109 1
"WG2P1" "WG2" "P1" "WG2P1" "WEEVIL125" "W" 0 0 0 1 0 0 3.4923413189607 4.00259470361253 0.135127097049713 1.05322346613302 3 6 0.12299798431486 2
"WG2P2" "WG2" "P2" "WG2P2" "FUNGICIDE" "W" 0 1 0 0 0 0 3.24765762629365 3.83643701847155 0.22791524277241 1.10368533394283 3 3 0.207457394317627 2
"WG2P3" "WG2" "P3" "WG2P3" "PREDATOR" "W" 0 0 0 0 0 1 2.69836478182354 3.31127267413417 0.427634719918697 1.28869975098175 4 2 0.308473244869322 2
"WG2P4" "WG2" "P4" "WG2P4" "WEEVIL25" "W" 0 0 1 0 0 0 3.89412926305132 4.23134908321439 0.0155666144757811 1.00401097397118 4 10 0.0112289387538199 2
"WG2P5" "WG2" "P5" "WG2P5" "INSECTICIDE" "W" 0 0 0 0 1 0 4.14788532915013 4.49880916999668 0.297316723021487 1.19063344820077 2 8 0.428937361876456 2
"WG2P6" "WG2" "P6" "WG2P6" "CONTROL" "W" 1 0 0 0 0 0 4.26621348564121 4.80057248232058 0.57419267089792 1.38927836108016 6 14 0.320463031315972 2
"WG3P1" "WG3" "P1" "WG3P1" "WEEVIL25" "W" 0 0 1 0 0 0 4.3076090761417 4.90401472564598 0.481837335921463 1.3668617181824 9 32 0.219293622004544 3
"WG3P2" "WG3" "P2" "WG3P2" "WEEVIL125" "W" 0 0 0 1 0 0 3.54047891880613 4.32941668440158 1.27919565044347 2.88694397259182 11 21 0.533466021203935 3
"WG3P3" "WG3" "P3" "WG3P3" "CONTROL" "W" 1 0 0 0 0 0 4.72645526012091 5.30330490805908 0.455076380732741 1.25222411519842 11 38 0.189781591337666 3
"WG3P4" "WG3" "P4" "WG3P4" "FUNGICIDE" "W" 0 1 0 0 0 0 3.974275853905 4.4962477787639 0.637322821802405 1.51259583801028 5 13 0.395990933777944 3
"WG3P5" "WG3" "P5" "WG3P5" "INSECTICIDE" "W" 0 0 0 0 1 0 4.69734500112418 4.9801073557273 0.0355732440644291 1.01029102938688 3 14 0.0323801621658137 3
"WG3P6" "WG3" "P6" "WG3P6" "PREDATOR" "W" 0 0 0 0 0 1 4.49985200276757 5.17716616498389 0.641960473206774 1.51257588392639 8 40 0.308717730380715 3
"WG4P1" "WG4" "P1" "WG4P1" "CONTROL" "W" 1 0 0 0 0 0 5.00995139362296 6.06469177437691 0.52523924034792 1.33097898189827 9 55 0.239046679964179 4
"WG4P2" "WG4" "P2" "WG4P2" "PREDATOR" "W" 0 0 0 0 0 1 3.95360228113861 4.11838655670234 1.46129614412271 3.55563355450772 8 14 0.702734900131998 4
"WG4P3" "WG4" "P3" "WG4P3" "WEEVIL125" "W" 0 0 0 1 0 0 4.0905135666539 4.73584750962971 0.464375064077902 1.27760207164407 8 13 0.223317200685895 4
